    4300          51.52526076          16.43381062        -153.89632662        -137.46251600
    4400          53.09176631          16.93344235        -154.37686868        -137.44342633
    4500          55.28487065          17.63292569        -154.99818993        -137.36526424
    4600          50.52518184          16.11483877        -153.47953147        -137.36469270
    4700          54.85030847          17.49432353        -154.83151176        -137.33718823
    4800          51.57101471          16.44840369        -153.90307468        -137.45467099
    4900          44.17251592          14.08867709        -151.44007901        -137.35140191
    5000          51.64046228          16.47055376        -153.91015770        -137.43960394
    5100          52.14115962          16.63024951        -154.04198161        -137.41173211
    5200          51.70578941          16.49138963        -153.82849513        -137.33710550
    5300          54.39651312          17.34958701        -154.75330630        -137.40371929
    5400          48.75465467          15.55013502        -152.93395760        -137.38382258
    5500          47.75833339          15.23236165        -152.57368561        -137.34132395
    5600          51.92641382          16.56175705        -153.84822060        -137.28646355
    5700          55.29875641          17.63735451        -155.03025581        -137.39290131
    5800          53.26364239          16.98826166        -154.40890117        -137.42063952
    5900          53.03784334          16.91624380        -154.24574684        -137.32950304
    6000          52.81526167          16.84525212        -154.21387167        -137.36861955
    6100          52.35259097          16.69768484        -154.10909351        -137.41140868
    6200          50.29292925          16.04076258        -153.49111648        -137.45035391
    6300          46.40162619          14.79964440        -152.32480802        -137.52516362
    6400          52.29245949          16.67850610        -154.10256363        -137.42405753
    6500          49.72863573          15.86078303        -153.30014759        -137.43936456
    6600          47.90557508          15.27932390        -152.63253988        -137.35321598
    6700          53.89078531          17.18828681        -154.65913996        -137.47085315
    6800          55.19471083          17.60416952        -155.11799154        -137.51382202
    6900          49.40481923          15.75750284        -153.09500514        -137.33750230
    7000          50.49804035          16.10618208        -153.45973875        -137.35355667
    7100          48.79513592          15.56304637        -152.86876788        -137.30572150
    7200          53.43140350          17.04176851        -154.35235429        -137.31058579
    7300          52.86895902          16.86237871        -154.32051345        -137.45813474
    7400          48.57924757          15.49418950        -152.94898069        -137.45479119
    7500          51.64951196          16.47344012        -153.94774745        -137.47430733
    7600          53.97695842          17.21577143        -154.64319599        -137.42742456
    7700          53.73157484          17.13750716        -154.49048467        -137.35297751
    7800          51.25755212          16.34842583        -153.69802838        -137.34960254
    7900          51.63288136          16.46813585        -153.92317469        -137.45503884
    8000          55.70778303          17.76781219        -155.26992317        -137.50211098
    8100          53.45229375          17.04843138        -154.50785237        -137.45942099
    8200          48.13086856          15.35118051        -152.76628119        -137.41510068
    8300          55.33185520          17.64791126        -155.11524087        -137.46732961
    8400          51.35842330          16.38059836        -153.86330428        -137.48270592
    8500          49.54758499          15.80303751        -153.25671844        -137.45368093
    8600          52.23579245          16.66043234        -154.19385544        -137.53342310
    8700          52.37053726          16.70340875        -153.98998118        -137.28657243
    8800          54.05511452          17.24069906        -154.55027184        -137.30957277
    8900          52.95306970          16.88920553        -154.21468113        -137.32547560
    9000          52.64848919          16.79206059        -154.23870053        -137.44663994
    9100          48.47100209          15.45966497        -152.86647098        -137.40680601
    9200          49.74358071          15.86554969        -153.27295137        -137.40740169
    9300          52.94609445          16.88698080        -154.23634071        -137.34935992
    9400          53.43536381          17.04303163        -154.44005239        -137.39702076
    9500          53.35173357          17.01635805        -154.25178547        -137.23542742
    9600          52.04457898          16.59944543        -153.96062365        -137.36117821
    9700          58.13477624          18.54189360        -155.87126164        -137.32936804
    9800          54.14358531          17.26891652        -154.61345580        -137.34453927
    9900          51.08793354          16.29432655        -153.59164395        -137.29731740
   10000          53.55321762          17.08062072        -154.36673225        -137.28611154
